Date,Intensite,Vitesse,T_Bobinage_1,T_Bobinage_2,T_Bobinage_3,T_Palier_1_moteur,T_Palier_2_moteur,Vibration,T_Palier_1_vent,T_Palier_2_vent,Debit_air,Panne
05.10.2020 08:00,1126.1,911.87,105.81,103.59,105.18,57.52,67.35,4.36,37.69,33.11,206189.73,0
05.10.2020 09:00,1123.97,911.64,106.54,104.44,106.05,58.49,68.23,4.21,38.45,35.29,204007.41,0
05.10.2020 10:00,1083.98,901.11,106.88,104.97,106.59,59.76,70.1,4.16,41.2,36.87,196991.96,0
05.10.2020 11:00,1077.64,900.98,107.2,105.35,106.92,60.65,71.82,3.41,40.82,38.23,195549.99,0
05.10.2020 12:00,1076.24,900.99,107.96,106.14,107.8,61.32,73.11,3.49,40.27,39.5,197112.56,0
05.10.2020 13:00,1076.27,900.98,109.07,107.27,108.95,61.99,74.55,3.46,42.22,40.53,197062.85,0
05.10.2020 14:00,286.6,245.2,100.38,99.51,100.94,62.98,73.01,1.29,46.04,44.18,54664.82,0
05.10.2020 15:00,0.0,0.0,84.34,85.17,86.98,61.53,64.12,0.51,41.36,39.62,0.0,0
05.10.2020 16:00,774.03,604.47,88.92,88.14,89.65,59.68,61.89,3.18,37.89,36.14,134756.69,0
05.10.2020 17:00,1094.38,892.51,104.28,102.29,103.93,60.5,68.72,3.69,42.42,40.78,210494.04,0
05.10.2020 18:00,1091.8,896.31,108.49,106.58,108.25,61.69,72.49,4.03,43.47,41.32,205587.47,0
05.10.2020 19:00,0.0,13.32,93.75,93.55,94.21,62.27,67.94,0.52,43.78,43.4,5702.38,0
05.10.2020 20:00,0.0,0.0,81.27,81.95,81.73,60.33,59.03,0.47,37.44,35.18,0.0,0
05.10.2020 21:00,0.0,0.0,75.66,75.48,75.63,58.4,54.82,0.47,33.76,31.04,0.0,0
06.10.2020 00:00,1142.13,914.84,97.49,95.12,97.15,53.21,60.58,4.63,37.59,35.28,209905.91,0
06.10.2020 01:00,1144.75,916.8,102.7,100.55,102.4,54.86,64.4,4.43,38.36,35.02,209034.4,0
06.10.2020 02:00,1148.65,917.61,105.45,103.23,104.96,56.29,67.21,4.28,37.42,34.71,208867.44,0
06.10.2020 03:00,1146.59,917.62,106.99,104.75,106.34,57.39,69.19,4.24,36.19,34.28,208738.39,0
06.10.2020 04:00,1144.17,917.71,107.72,105.47,107.02,58.06,70.36,4.31,35.86,33.92,207740.95,0
06.10.2020 05:00,1148.28,917.72,108.14,105.87,107.4,58.41,71.05,4.37,35.81,33.69,207362.19,0
06.10.2020 06:00,1145.24,917.4,108.15,105.88,107.38,58.69,71.22,4.38,38.09,34.48,207208.58,0
06.10.2020 07:00,1151.89,917.43,108.17,105.89,107.37,58.6,70.95,4.02,38.15,34.15,209898.72,0
06.10.2020 08:00,1139.66,914.46,108.17,105.91,107.43,58.87,70.92,4.47,37.87,35.43,209907.54,0
06.10.2020 09:00,1090.56,901.03,107.94,105.86,107.48,60.22,72.1,3.48,39.32,38.04,198392.12,0
06.10.2020 10:00,1089.34,901.05,108.8,106.87,108.58,62.21,74.07,3.39,41.45,40.85,197904.35,0
06.10.2020 13:00,0.0,0.0,82.71,83.33,84.57,62.06,61.73,0.5,39.17,38.48,6.07,0
06.10.2020 14:00,0.0,0.0,77.52,77.55,78.15,60.45,57.32,0.49,35.72,34.97,0.0,0
06.10.2020 15:00,0.0,0.0,73.73,73.18,74.85,58.83,55.31,0.49,34.19,33.33,0.0,0
06.10.2020 16:00,0.0,0.0,70.69,69.83,72.18,57.15,53.74,0.49,33.1,32.26,0.0,0
06.10.2020 17:00,0.0,0.0,68.13,67.19,69.69,55.91,52.19,0.49,32.59,31.64,0.0,0
06.10.2020 18:00,0.0,0.0,65.82,64.89,67.09,54.73,50.4,0.49,31.64,30.76,41.16,0
06.10.2020 19:00,0.0,0.0,63.66,62.68,64.63,53.31,48.61,0.49,30.78,29.94,12.28,0
06.10.2020 20:00,0.0,0.0,61.66,60.64,62.64,51.8,47.09,0.48,30.21,29.28,0.0,0
06.10.2020 21:00,123.87,99.04,63.77,62.35,64.81,49.54,47.82,0.86,33.35,33.14,22418.51,0
06.10.2020 22:00,0.0,0.0,59.04,57.74,61.51,47.9,45.9,0.48,32.93,32.28,2.7,0
06.10.2020 23:00,563.09,436.39,64.96,63.31,75.65,46.31,46.91,2.73,32.57,32.76,94318.74,0
07.10.2020 00:00,1117.69,900.81,85.98,84.05,102.9,48.79,54.06,6.05,41.14,39.57,207685.57,0
07.10.2020 01:00,1118.22,900.37,96.34,94.5,111.79,52.2,60.51,4.82,39.96,40.06,208677.36,0
07.10.2020 02:00,1115.67,900.52,101.46,99.55,118.02,55.1,64.81,4.18,40.19,39.64,207933.93,0
07.10.2020 03:00,1114.5,900.44,104.38,102.37,123.43,57.39,66.62,4.34,41.55,39.71,208023.24,0
07.10.2020 04:00,777.89,626.69,99.04,97.34,111.51,57.57,66.05,3.02,39.49,38.59,141924.19,0
07.10.2020 05:00,1123.02,897.16,103.22,101.19,115.26,57.9,67.63,4.39,39.45,38.47,214041.03,0
07.10.2020 06:00,1100.21,890.09,105.02,102.96,121.88,58.5,69.58,3.88,39.12,37.97,209713.25,0
07.10.2020 07:00,258.03,218.12,94.82,93.65,127.21,58.33,66.63,1.22,40.21,39.9,54263.4,0
07.10.2020 08:00,0.0,0.0,72.0,76.53,94.63,56.54,56.5,0.49,35.45,34.0,336.36,0
07.10.2020 09:00,1059.7,843.19,89.21,86.94,88.4,55.92,59.05,3.35,37.07,35.5,190389.9,0
07.10.2020 10:00,1108.64,900.43,103.0,100.92,99.88,59.44,67.69,4.09,44.22,42.59,207418.57,0
07.10.2020 11:00,1088.79,901.06,108.45,106.59,105.02,63.23,73.67,3.72,47.29,46.32,198211.2,0
07.10.2020 12:00,1088.63,901.11,111.77,109.96,108.2,66.95,76.96,4.09,48.81,48.44,196461.32,0
07.10.2020 13:00,1071.3,901.09,113.82,112.03,110.14,69.2,78.59,3.95,49.16,50.08,191845.26,0
07.10.2020 14:00,1072.07,901.08,115.46,113.66,111.67,70.85,79.93,4.04,49.28,51.42,191955.24,0
07.10.2020 15:00,1080.69,901.08,117.37,115.56,113.59,72.38,81.65,3.94,49.99,52.29,196295.94,0
07.10.2020 16:00,1073.13,901.1,118.63,116.79,114.8,73.64,83.24,3.77,50.2,53.09,194400.35,0
07.10.2020 17:00,933.39,795.28,119.23,117.35,115.3,74.33,84.99,3.13,51.79,53.79,173889.56,0
07.10.2020 18:00,0.0,0.0,101.11,101.28,98.55,73.17,77.64,0.48,52.03,54.82,8.95,0
07.10.2020 19:00,307.48,257.29,96.98,96.62,93.97,69.99,71.76,1.31,46.02,45.82,56165.54,0
07.10.2020 20:00,0.0,0.0,87.01,86.99,83.82,67.63,66.29,0.46,44.24,43.09,4.06,0
07.10.2020 21:00,0.0,0.0,81.0,80.5,78.22,65.14,61.71,0.46,41.04,38.71,0.0,0
07.10.2020 22:00,0.0,0.0,76.8,75.29,74.85,62.68,58.28,0.46,38.45,35.87,0.0,0
07.10.2020 23:00,1013.8,826.52,90.35,87.66,87.49,59.6,60.94,3.01,38.38,37.22,181473.68,0
08.10.2020 00:00,1081.16,901.06,102.59,100.34,98.95,60.06,66.67,3.53,43.53,42.05,195316.96,0
08.10.2020 01:00,1078.15,901.05,106.45,104.45,102.73,61.64,70.15,3.4,44.25,44.29,195602.85,0
08.10.2020 02:00,1086.8,901.05,108.81,106.83,105.05,63.92,72.97,3.44,43.6,44.15,199239.71,0
08.10.2020 03:00,534.51,463.08,104.97,103.31,101.41,65.89,73.47,1.87,45.73,47.19,100475.24,0
08.10.2020 04:00,0.0,0.0,85.75,85.13,86.61,64.29,64.2,0.46,43.3,42.4,7.2,0
08.10.2020 05:00,0.0,0.0,77.53,75.77,80.16,62.57,57.83,0.46,37.73,35.93,4.38,0
08.10.2020 06:00,0.0,0.0,72.16,69.71,75.12,60.79,53.87,0.46,34.28,32.57,0.0,0
08.10.2020 07:00,0.0,0.0,68.13,65.53,71.22,58.69,50.99,0.46,32.12,30.39,0.0,0
08.10.2020 08:00,0.0,0.0,64.86,62.19,67.78,56.49,48.62,0.47,30.56,29.52,0.0,0
08.10.2020 09:00,559.42,464.79,74.56,71.99,74.29,53.69,52.47,1.9,35.31,35.19,96068.9,0
08.10.2020 10:00,1069.69,901.05,89.71,87.81,87.54,54.39,59.35,3.84,44.67,44.23,191326.91,0
08.10.2020 11:00,1054.23,901.05,100.66,99.0,97.77,58.16,66.53,3.55,49.57,48.73,183945.08,0
08.10.2020 12:00,1045.8,901.04,106.34,104.71,103.16,61.83,72.35,3.92,49.92,50.7,182335.11,0
08.10.2020 13:00,1048.48,901.05,110.4,108.73,107.01,65.46,75.64,3.56,49.14,51.36,185191.2,0
08.10.2020 14:00,1054.49,901.13,113.39,111.66,109.89,69.13,78.31,3.53,50.31,52.12,185944.89,0
08.10.2020 15:00,1046.15,901.1,115.57,113.83,112.0,71.61,80.33,3.63,52.68,52.8,185518.8,0
08.10.2020 16:00,969.04,839.17,116.49,114.8,112.86,72.91,81.57,3.19,52.38,52.44,170085.77,0
08.10.2020 17:00,1052.98,901.05,116.19,114.49,112.54,72.51,81.97,4.16,51.88,52.29,185817.29,0
08.10.2020 18:00,1051.0,901.08,117.64,115.85,113.81,72.53,82.6,4.07,51.47,51.24,185314.94,0
08.10.2020 19:00,1060.27,901.13,117.73,115.87,113.71,71.86,82.47,3.94,50.38,49.29,187271.16,0
08.10.2020 20:00,1052.47,900.95,117.0,115.12,112.93,70.74,81.48,3.58,49.96,48.27,187081.52,0
08.10.2020 21:00,1066.81,901.1,116.54,114.64,112.52,69.7,80.54,2.93,48.66,47.82,191790.45,0
08.10.2020 22:00,1061.73,901.1,115.9,113.94,111.89,68.99,79.79,3.71,47.7,46.48,189947.95,0
08.10.2020 23:00,1077.55,901.1,115.39,113.37,111.31,68.49,78.92,3.97,46.07,45.21,195441.82,0
09.10.2020 00:00,1072.8,901.08,114.7,112.64,110.58,67.85,78.2,3.74,45.41,44.04,192839.9,0
09.10.2020 01:00,1070.23,901.07,113.73,111.66,109.61,66.92,77.66,3.59,46.48,43.99,191686.46,0
09.10.2020 02:00,802.93,679.45,111.68,109.68,107.6,66.66,76.82,2.31,46.89,45.62,146269.73,0
09.10.2020 03:00,688.22,567.99,99.95,98.59,97.84,64.77,71.32,2.52,43.34,41.17,119142.32,0
09.10.2020 04:00,789.58,664.22,104.72,102.74,101.27,63.87,74.05,3.12,43.94,41.14,139985.12,0
09.10.2020 05:00,1076.62,901.04,106.25,104.29,102.88,62.51,73.32,3.81,44.49,42.35,194324.79,0
09.10.2020 06:00,1076.71,901.05,108.87,106.84,105.09,62.4,74.42,3.93,44.11,42.7,193015.22,0
09.10.2020 07:00,1068.94,901.05,109.67,107.68,105.8,62.56,75.37,3.94,43.99,42.51,191921.97,0
09.10.2020 08:00,1063.77,901.09,110.1,108.11,106.2,63.08,75.4,3.58,45.43,42.53,188489.51,0
09.10.2020 09:00,1057.28,901.08,110.57,108.64,106.8,64.17,76.21,3.77,45.0,44.35,187718.17,0
09.10.2020 10:00,1067.69,899.44,111.85,110.05,108.14,65.44,77.49,3.9,46.78,45.91,191551.15,0
09.10.2020 11:00,1063.38,901.16,113.05,111.22,109.19,66.18,78.43,3.7,48.84,47.16,190275.05,0
09.10.2020 12:00,1056.08,901.2,113.78,111.93,109.92,67.35,79.62,4.01,48.55,48.0,186311.53,0
09.10.2020 13:00,1053.02,901.08,114.48,112.66,110.69,69.59,80.39,3.55,50.01,49.19,184026.49,0
09.10.2020 14:00,1053.23,901.13,115.5,113.67,111.66,71.21,81.34,3.7,50.94,50.18,185345.98,0
09.10.2020 15:00,1056.47,901.15,116.75,114.93,112.94,72.32,81.83,3.77,51.02,51.11,185753.49,0
09.10.2020 16:00,1047.32,901.16,117.43,115.6,113.59,72.67,82.79,3.62,51.77,51.22,184453.1,0
09.10.2020 17:00,1055.67,901.15,117.71,115.9,113.79,72.88,82.79,3.8,49.9,50.38,185394.68,0
09.10.2020 18:00,1053.54,901.18,117.68,115.84,113.66,72.01,82.78,3.66,50.61,49.09,186675.01,0
09.10.2020 19:00,1059.63,901.14,117.21,115.31,113.14,70.69,82.01,3.89,48.16,47.65,188490.65,0
09.10.2020 20:00,1060.55,901.14,116.51,114.59,112.44,69.45,81.0,4.06,47.28,46.88,189235.38,0
09.10.2020 21:00,989.48,871.33,115.63,113.68,111.6,68.8,80.76,3.5,47.58,46.63,175083.74,0
09.10.2020 22:00,0.0,0.04,96.45,96.22,94.0,65.81,74.58,0.47,48.63,48.6,475.48,0
09.10.2020 23:00,512.82,423.05,90.01,89.77,88.94,63.12,68.74,2.83,43.53,40.46,82159.56,0
10.10.2020 00:00,1054.5,901.08,104.63,102.6,100.96,64.42,71.75,5.32,44.44,42.97,185154.35,0
10.10.2020 01:00,1055.32,901.05,108.38,106.43,104.64,64.67,73.42,4.53,44.16,43.89,186576.26,0
10.10.2020 02:00,1063.06,901.08,109.79,107.85,106.0,65.0,74.53,4.46,44.08,44.19,187519.69,0
10.10.2020 03:00,1071.43,901.08,110.71,108.74,106.83,65.59,75.0,4.08,44.56,43.11,191011.6,0
10.10.2020 04:00,1082.68,901.09,111.17,109.18,107.24,65.54,75.57,4.43,43.72,43.4,192962.11,0
10.10.2020 05:00,1081.1,901.16,111.33,109.33,107.35,65.19,75.85,4.21,44.21,42.84,193207.32,0
10.10.2020 06:00,1073.46,901.07,110.92,108.89,106.88,64.61,75.41,4.16,42.44,42.71,192126.56,0
10.10.2020 07:00,1067.69,901.08,110.51,108.49,106.45,63.65,74.66,4.0,41.93,41.37,192470.96,0
10.10.2020 08:00,1076.43,901.07,110.29,108.24,106.23,63.4,74.19,4.21,41.9,42.1,192926.67,0
10.10.2020 09:00,1065.37,901.11,110.91,108.98,107.04,64.5,75.02,3.9,44.48,44.85,188704.55,0
10.10.2020 10:00,1069.34,901.12,112.05,110.24,108.26,66.06,76.67,3.77,46.26,46.42,189051.98,0
10.10.2020 11:00,1069.9,901.08,113.42,111.57,109.61,68.29,78.06,3.72,47.17,47.19,190732.12,0
10.10.2020 12:00,1066.82,901.12,114.57,112.71,110.68,69.68,79.15,3.37,48.42,47.87,190483.62,0
10.10.2020 13:00,1060.89,901.19,115.47,113.64,111.59,70.51,80.23,3.59,48.66,48.77,187697.05,0
10.10.2020 14:00,775.46,659.01,112.52,110.87,108.54,70.65,79.91,2.96,48.85,48.56,132749.67,0
10.10.2020 15:00,1061.89,901.11,111.61,109.97,108.02,69.65,78.66,3.37,49.86,48.88,187567.4,0
10.10.2020 16:00,1063.09,901.2,115.38,113.57,111.65,70.64,80.93,3.6,51.26,50.36,188045.69,0
10.10.2020 17:00,891.1,764.79,116.5,114.68,112.6,71.32,81.87,2.78,50.98,51.07,163956.38,0
10.10.2020 18:00,0.0,0.0,98.43,98.75,95.31,70.8,74.29,0.48,50.35,51.73,18.83,0
10.10.2020 19:00,0.0,0.0,88.39,89.1,84.69,68.11,66.26,0.48,43.95,42.89,0.0,0
10.10.2020 20:00,0.0,0.0,82.98,82.87,78.03,65.89,61.57,0.48,40.04,37.6,0.0,0
10.10.2020 21:00,0.0,0.0,78.66,77.62,74.63,63.1,59.26,0.48,38.19,35.25,34.61,0
10.10.2020 22:00,0.0,0.0,74.98,73.46,72.29,60.24,57.53,0.47,36.12,32.91,0.0,0
10.10.2020 23:00,845.75,688.14,84.64,82.27,81.39,57.17,58.83,3.54,36.12,34.51,148786.47,0
11.10.2020 00:00,1101.58,901.08,100.39,98.09,96.66,57.66,65.18,4.52,41.08,41.16,202001.84,0
11.10.2020 01:00,1096.94,901.15,105.39,103.33,101.7,59.16,68.54,4.8,42.79,42.13,201743.32,0
11.10.2020 02:00,1097.62,901.11,107.9,105.87,104.02,60.11,70.73,4.56,42.64,42.04,203796.83,0
11.10.2020 03:00,1093.19,901.04,109.2,107.15,105.29,61.11,72.35,4.58,41.26,42.28,202162.24,0
11.10.2020 04:00,1066.69,901.12,109.42,107.41,105.47,61.65,73.12,4.45,42.19,41.57,194981.08,0
11.10.2020 05:00,1073.43,901.05,109.81,107.84,105.86,62.24,73.69,4.64,41.92,41.82,197118.87,0
11.10.2020 06:00,1073.61,901.03,110.05,108.03,106.04,62.41,73.97,4.57,41.04,41.15,196134.08,0
11.10.2020 07:00,787.93,670.76,108.25,106.28,104.16,62.6,73.25,3.52,39.67,39.96,147097.78,0
11.10.2020 08:00,312.72,246.25,87.66,87.28,86.24,57.99,64.39,1.57,36.78,36.56,51890.94,0
11.10.2020 09:00,138.04,122.38,83.03,81.92,80.83,54.39,61.33,1.11,34.98,34.31,30974.32,0
11.10.2020 10:00,576.16,461.09,73.51,73.65,72.62,50.62,56.83,2.55,36.15,36.05,96408.53,0
11.10.2020 11:00,1068.62,901.07,95.46,93.92,92.95,56.42,64.08,4.78,44.87,45.2,188413.77,0
11.10.2020 12:00,1061.45,901.07,104.13,102.44,100.93,59.95,69.83,5.11,46.24,47.62,187237.23,0
11.10.2020 13:00,1066.17,901.09,109.02,107.29,105.58,63.26,73.93,4.91,47.98,49.7,188889.97,0
11.10.2020 14:00,1059.61,901.15,112.24,110.51,108.68,66.42,77.17,4.52,47.7,49.81,188309.47,0
11.10.2020 15:00,1057.08,901.13,114.45,112.66,110.8,69.79,79.09,3.96,49.29,50.48,187140.45,0
11.10.2020 16:00,1062.84,901.12,115.95,114.15,112.14,71.43,80.69,3.95,48.7,50.91,188173.48,0
11.10.2020 17:00,901.73,770.4,116.45,114.62,112.53,72.11,81.31,3.32,49.24,51.75,164818.96,0
11.10.2020 18:00,0.0,0.0,98.33,98.63,95.22,70.86,73.75,0.5,48.68,51.5,0.22,0
11.10.2020 19:00,677.61,547.38,96.73,96.4,92.8,67.25,68.54,3.09,42.54,42.32,121471.33,0
11.10.2020 20:00,801.63,656.15,103.45,101.56,98.91,63.95,71.4,3.5,42.62,42.14,144098.25,0
11.10.2020 21:00,268.67,238.79,96.23,95.17,93.04,62.09,69.43,1.39,45.47,45.77,54413.14,0
11.10.2020 22:00,36.68,1.33,81.04,81.4,79.99,59.73,62.2,0.49,42.6,40.85,49.76,0
11.10.2020 23:00,940.58,783.59,91.2,89.56,88.98,57.95,62.94,3.56,38.45,37.38,168153.41,0
12.10.2020 00:00,1074.96,901.21,102.87,100.81,99.35,58.68,67.73,3.69,41.5,42.05,195289.82,0
12.10.2020 01:00,1056.54,858.15,105.88,103.87,102.07,59.52,69.85,3.4,40.52,42.07,186964.87,0
12.10.2020 02:00,785.01,637.8,97.82,96.21,94.08,56.99,67.31,3.17,43.14,42.37,127274.04,0
12.10.2020 03:00,226.19,168.72,84.2,83.33,81.14,52.83,61.81,1.11,44.77,46.68,36708.5,0
12.10.2020 04:00,28.78,0.99,67.83,67.88,66.44,47.22,54.43,0.51,31.85,32.99,97.67,0
12.10.2020 05:00,923.8,546.43,68.57,68.3,68.61,46.65,51.22,2.13,33.02,34.11,112495.25,0
12.10.2020 06:00,1064.61,901.16,90.77,89.07,88.21,50.92,57.78,3.69,37.66,38.71,193372.77,0
12.10.2020 07:00,1062.88,901.12,98.78,97.12,95.59,53.48,62.26,3.47,38.15,38.88,193589.08,0
12.10.2020 08:00,745.04,627.86,95.78,94.35,92.52,54.13,62.72,2.76,36.47,38.85,130632.91,0
12.10.2020 09:00,1088.71,898.81,101.01,99.33,97.83,56.2,65.08,4.1,40.17,41.63,203801.2,0
12.10.2020 10:00,1075.4,901.22,106.26,104.61,102.82,59.28,69.04,3.85,42.14,45.87,198224.67,0
12.10.2020 11:00,1073.76,901.21,109.46,107.71,105.82,62.23,72.79,3.95,44.31,48.75,195536.39,0
12.10.2020 12:00,1056.6,901.28,111.5,109.82,107.85,65.21,75.24,3.67,45.46,50.69,189613.92,0
12.10.2020 13:00,1053.1,901.26,113.39,111.72,109.72,68.26,77.46,4.11,46.63,51.81,187642.04,0
12.10.2020 14:00,490.45,425.27,109.17,107.91,105.65,69.92,77.57,1.87,49.41,55.77,89885.85,0
12.10.2020 15:00,140.9,112.82,91.96,92.62,90.88,67.47,69.85,0.86,46.54,50.19,21237.42,0
12.10.2020 16:00,1059.74,896.55,106.32,104.63,103.08,66.19,72.87,4.19,45.9,48.26,198896.92,0
12.10.2020 17:00,481.78,386.9,99.53,98.41,96.09,64.24,72.17,1.99,45.5,48.72,84228.12,0
12.10.2020 18:00,1087.53,901.1,108.46,106.82,104.98,63.91,73.43,4.34,47.48,50.26,204649.39,0
12.10.2020 19:00,1090.14,901.14,112.96,111.16,109.09,64.55,76.16,4.08,46.51,49.32,205289.06,0
12.10.2020 20:00,1082.36,901.14,114.38,112.58,110.31,64.86,77.17,4.15,44.25,47.84,203559.27,0
12.10.2020 21:00,1079.82,901.11,114.47,112.59,110.38,64.86,77.73,4.47,43.44,47.68,203058.98,0
12.10.2020 22:00,1081.96,901.12,114.23,112.4,110.16,64.53,77.73,4.83,42.92,46.69,204483.35,0
12.10.2020 23:00,412.31,355.8,105.94,104.71,102.06,63.62,75.19,2.19,43.39,47.82,81860.23,0
13.10.2020 00:00,684.72,558.04,92.97,92.58,90.6,57.9,67.41,3.22,36.44,37.23,120594.35,0
13.10.2020 01:00,1064.22,901.13,104.09,102.22,100.43,58.98,69.57,4.85,39.61,42.31,197011.54,0
13.10.2020 02:00,843.44,738.05,105.83,104.04,101.94,59.14,70.6,3.74,40.92,42.86,158286.08,0
13.10.2020 03:00,416.87,354.46,89.83,89.11,87.94,56.39,63.92,2.16,38.95,41.41,71288.87,0
13.10.2020 04:00,1046.33,901.11,100.05,98.16,96.93,56.34,65.85,4.9,39.1,40.69,189718.72,0
13.10.2020 05:00,1047.76,901.08,103.28,101.46,99.62,56.65,67.49,5.06,39.14,41.2,189472.58,0
13.10.2020 06:00,1058.68,901.13,104.56,102.71,100.75,57.12,68.26,4.84,39.3,41.06,194810.76,0
13.10.2020 07:00,1059.77,901.16,105.46,103.6,101.58,57.44,68.82,4.67,39.39,40.61,195298.82,0
13.10.2020 08:00,1057.51,901.03,105.87,104.02,101.97,57.97,69.43,4.95,40.58,40.06,195200.79,0
13.10.2020 09:00,1055.32,900.92,106.05,104.25,102.24,58.61,70.21,4.44,41.08,42.54,193613.55,0
13.10.2020 10:00,1051.5,901.05,106.79,105.03,102.94,59.54,71.19,4.64,42.39,44.92,192768.75,0
13.10.2020 11:00,1034.53,901.01,107.52,105.84,103.79,60.93,72.49,4.38,44.04,46.37,187627.48,0
13.10.2020 12:00,1059.03,901.01,109.67,108.03,105.97,62.66,74.01,4.52,45.01,47.46,196375.13,0
13.10.2020 13:00,1048.3,901.07,111.28,109.69,107.58,64.63,75.5,4.76,46.48,48.46,191660.29,0
14.10.2020 06:00,1065.9,900.89,105.42,103.45,101.48,59.01,68.91,4.59,37.14,38.48,199691.23,0
14.10.2020 07:00,1062.2,900.9,105.06,103.12,101.04,58.32,68.42,4.38,36.18,38.07,197894.35,0
14.10.2020 08:00,1068.97,900.81,104.96,103.04,100.99,57.56,68.17,4.62,37.3,38.52,200736.48,0
14.10.2020 09:00,710.91,627.02,102.66,100.91,98.75,57.52,68.34,3.5,39.38,40.45,129100.78,0
14.10.2020 10:00,0.0,0.0,81.97,82.47,80.53,55.36,61.79,0.49,40.62,41.85,13.26,0
14.10.2020 11:00,0.0,0.0,73.92,74.35,73.76,54.2,56.77,0.5,36.8,36.07,0.0,0
14.10.2020 12:00,0.0,0.0,69.63,69.22,69.7,53.31,54.11,0.51,34.63,33.32,34.49,0
14.10.2020 13:00,0.0,0.0,66.34,65.58,66.03,52.33,51.59,0.5,32.69,31.56,0.0,0
14.10.2020 14:00,0.0,0.0,63.74,62.84,63.02,51.26,49.63,0.5,31.63,30.73,0.0,0
