Date,Intensite,Vitesse,T_Bobinage_1,T_Bobinage_2,T_Bobinage_3,T_Palier_1_moteur,T_Palier_2_moteur,Vibration,T_Palier_1_vent,T_Palier_2_vent,Debit_air,Panne
28.01.2021 13:00,1100.0,0.0,26.05,26.43,26.2,20.62,21.57,0.49,19.5,20.38,0.0,0
28.01.2021 14:00,1100.0,0.0,26.31,26.77,26.57,21.08,22.11,0.52,20.1,20.79,0.0,0
28.01.2021 15:00,1100.0,0.0,26.57,27.19,27.05,21.42,22.7,0.48,21.0,21.21,0.0,0
28.01.2021 16:00,1100.0,0.0,26.83,27.57,27.53,21.76,23.19,0.48,21.15,21.53,0.0,0
28.01.2021 17:00,1100.0,0.0,27.17,27.86,27.81,22.1,23.4,0.48,20.63,21.19,0.0,0
28.01.2021 18:00,1100.0,0.0,27.39,28.1,28.09,22.24,23.4,0.49,20.06,20.61,0.0,0
28.01.2021 19:00,1100.0,0.0,27.52,28.1,28.1,22.3,23.4,0.48,19.57,20.2,0.0,0
28.01.2021 20:00,1100.0,0.0,27.6,28.14,28.1,22.29,23.21,0.49,19.08,19.6,0.0,0
28.01.2021 21:00,1100.0,0.0,27.64,28.1,28.1,22.1,23.05,0.48,18.41,18.85,0.0,0
28.01.2021 22:00,1100.0,0.0,27.71,28.1,27.95,22.1,22.77,0.48,18.06,18.43,0.0,0
28.01.2021 23:00,1100.0,0.0,27.61,27.82,27.8,21.85,22.53,0.49,17.67,18.07,0.0,0
29.01.2021 00:00,1100.0,0.0,27.6,27.75,27.79,21.8,22.33,0.49,17.57,18.05,0.0,0
29.01.2021 01:00,1100.0,0.0,27.6,27.6,27.61,21.63,22.28,0.49,17.47,17.91,0.0,0
29.01.2021 02:00,1100.0,0.0,27.6,27.6,27.6,21.6,22.1,0.48,17.6,18.07,0.0,0
29.01.2021 03:00,1100.0,0.0,27.6,27.6,27.6,21.6,22.1,0.49,17.6,17.98,0.0,0
29.01.2021 04:00,1100.0,0.0,27.56,27.56,27.6,21.6,22.1,0.49,17.44,17.78,0.0,0
29.01.2021 05:00,1100.0,0.0,27.4,27.4,27.43,21.48,21.91,0.49,17.11,17.38,0.0,0
29.01.2021 06:00,1100.0,0.0,27.4,27.27,27.4,21.4,21.66,0.49,16.65,16.87,0.0,0
29.01.2021 07:00,1100.0,0.0,27.21,27.02,27.27,21.23,21.42,0.49,16.45,16.56,0.0,0
29.01.2021 08:00,1100.0,0.0,27.14,26.9,27.2,21.2,21.29,0.49,16.45,16.65,0.0,0
29.01.2021 09:00,1100.0,0.0,26.91,26.9,27.2,21.2,21.44,0.49,17.28,17.79,0.0,0
29.01.2021 10:00,1100.0,0.0,27.19,27.1,27.2,21.25,21.72,0.5,18.53,19.05,0.0,0
29.01.2021 11:00,1100.0,0.0,27.26,27.36,27.39,21.48,22.24,0.51,19.57,19.85,0.0,0
29.01.2021 12:00,1100.0,0.0,27.43,27.66,27.7,21.77,22.78,0.5,20.43,20.99,0.0,0
29.01.2021 13:00,1100.0,0.0,27.64,28.03,28.16,22.21,23.37,0.51,21.4,21.71,0.0,0
29.01.2021 14:00,1100.0,0.0,27.92,28.4,28.63,22.53,23.92,0.52,21.7,21.79,0.0,0
29.01.2021 15:00,1100.0,0.0,28.22,28.7,29.09,22.84,24.34,0.51,21.39,21.68,0.0,0
29.01.2021 16:00,1100.0,0.0,28.43,28.9,29.2,23.04,24.49,0.51,20.72,21.21,0.0,0
29.01.2021 17:00,1100.0,0.0,28.55,29.04,29.2,23.2,24.3,0.51,19.94,20.58,0.0,0
29.01.2021 18:00,1100.0,0.0,28.7,29.0,29.2,23.07,24.12,0.49,19.3,20.01,0.0,0
29.01.2021 19:00,1100.0,0.0,28.7,28.9,28.99,23.0,23.79,0.48,19.03,19.59,0.0,0
29.01.2021 20:00,1100.0,0.0,28.7,28.82,28.9,22.95,23.51,0.48,18.4,18.94,0.0,0
29.01.2021 21:00,1100.0,0.0,28.57,28.63,28.71,22.7,23.22,0.48,17.99,18.45,0.0,0
29.01.2021 22:00,1100.0,0.0,28.5,28.43,28.58,22.57,22.89,0.49,17.66,18.21,0.0,0
29.01.2021 23:00,1100.0,0.0,28.31,28.24,28.46,22.47,22.59,0.48,17.48,17.89,0.0,0
30.01.2021 00:00,1100.0,0.0,28.21,28.03,28.29,22.25,22.41,0.48,17.01,17.49,0.0,0
30.01.2021 01:00,1100.0,0.0,28.04,27.72,28.09,21.92,22.19,0.49,16.4,16.99,0.0,0
30.01.2021 02:00,1100.0,0.0,27.75,27.47,27.79,21.66,21.69,0.48,15.9,16.38,0.0,0
30.01.2021 03:00,1100.0,0.0,27.57,27.25,27.53,21.45,21.47,0.48,15.43,15.91,0.0,0
30.01.2021 04:00,1100.0,0.0,27.4,27.01,27.29,21.15,21.36,0.49,15.56,16.14,0.0,0
30.01.2021 05:00,1100.0,0.0,27.22,26.81,27.19,20.91,21.2,0.49,15.71,16.36,0.0,0
30.01.2021 06:00,1100.0,0.0,27.05,26.7,26.91,20.7,21.15,0.49,15.61,16.37,0.0,0
30.01.2021 07:00,1100.0,0.0,26.9,26.56,26.83,20.58,20.92,0.49,15.28,15.83,0.0,0
30.01.2021 08:00,1100.0,0.0,26.71,26.5,26.58,20.5,20.7,0.51,15.2,15.58,0.0,0
30.01.2021 09:00,1100.0,0.0,26.7,26.37,26.43,20.45,20.7,0.51,15.39,15.85,0.0,0
30.01.2021 10:00,1100.0,0.0,26.51,26.3,26.3,20.3,20.7,0.51,15.58,16.06,0.0,0
30.01.2021 11:00,1100.0,0.0,26.5,26.3,26.3,20.3,20.7,0.51,15.68,16.18,0.0,0
30.01.2021 12:00,1100.0,0.0,26.5,26.3,26.3,20.3,20.7,0.53,15.62,16.2,0.0,0
30.01.2021 13:00,1100.0,0.0,26.5,26.3,26.3,20.3,20.7,0.51,16.03,16.51,0.0,0
30.01.2021 14:00,1100.0,0.0,26.5,26.3,26.3,20.3,20.8,0.52,16.43,17.01,0.0,0
30.01.2021 15:00,1100.0,0.0,26.5,26.3,26.3,20.5,21.0,0.52,16.61,17.15,0.0,0
30.01.2021 16:00,1100.0,0.0,26.5,26.44,26.32,20.5,21.0,0.52,16.47,16.94,0.0,0
30.01.2021 17:00,1100.0,0.0,26.5,26.48,26.3,20.5,21.0,0.52,16.21,16.57,0.0,0
30.01.2021 18:00,1100.0,0.0,26.5,26.31,26.3,20.5,21.0,0.5,16.03,16.39,0.0,0
30.01.2021 19:00,1100.0,0.0,26.5,26.3,26.3,20.34,21.0,0.48,15.9,16.3,0.0,0
30.01.2021 20:00,1100.0,0.0,26.32,26.29,26.3,20.3,20.73,0.49,15.9,16.3,0.0,0
30.01.2021 21:00,1100.0,0.0,26.3,26.1,26.24,20.2,20.7,0.49,15.83,16.27,0.0,0
30.01.2021 22:00,1100.0,0.0,26.28,26.1,26.1,20.1,20.62,0.49,15.6,16.11,0.0,0
30.01.2021 23:00,1100.0,0.0,26.1,25.83,26.1,19.94,20.5,0.49,15.47,15.98,0.0,0
31.01.2021 00:00,1100.0,0.0,26.1,25.8,26.0,19.8,20.45,0.48,15.4,15.85,0.0,0
31.01.2021 01:00,1100.0,0.0,25.93,25.65,25.8,19.72,20.3,0.49,15.25,15.69,0.0,0
31.01.2021 02:00,1100.0,0.0,25.8,25.6,25.79,19.6,20.28,0.49,15.13,15.43,0.0,0
31.01.2021 03:00,1100.0,0.0,25.76,25.48,25.6,19.52,20.1,0.48,15.0,15.37,0.0,0
31.01.2021 04:00,1100.0,0.0,25.6,25.4,25.6,19.4,20.09,0.48,14.99,15.37,0.0,0
31.01.2021 05:00,1100.0,0.0,25.6,25.29,25.47,19.39,19.81,0.48,14.7,15.13,0.0,0
31.01.2021 06:00,1100.0,0.0,25.42,25.2,25.4,19.2,19.8,0.49,14.7,15.0,0.0,0
31.01.2021 07:00,1100.0,0.0,25.4,25.13,25.3,19.15,19.6,0.49,14.52,15.02,0.0,0
31.01.2021 08:00,1100.0,0.0,25.26,25.0,25.2,19.0,19.6,0.5,14.5,14.93,0.0,0
31.01.2021 09:00,1100.0,0.0,25.2,25.0,25.2,19.0,19.6,0.51,14.64,15.03,0.0,0
31.01.2021 10:00,1100.0,0.0,25.2,25.0,25.11,19.0,19.6,0.52,14.8,15.26,0.0,0
31.01.2021 11:00,1100.0,0.0,25.2,25.0,25.0,19.01,19.6,0.51,15.21,15.74,0.0,0
31.01.2021 12:00,1100.0,0.0,25.2,25.04,25.19,19.2,19.69,0.51,15.62,16.26,0.0,0
31.01.2021 13:00,1100.0,0.0,25.2,25.2,25.22,19.24,19.92,0.51,16.08,17.19,0.0,0
31.01.2021 14:00,1100.0,0.0,25.33,25.31,25.4,19.4,20.19,0.51,16.58,17.23,0.0,0
31.01.2021 15:00,1100.0,0.0,25.4,25.45,25.54,19.59,20.42,0.51,17.0,17.36,0.0,0
31.01.2021 16:00,1100.0,0.0,25.54,25.6,25.7,19.72,20.64,0.49,17.2,17.53,0.0,0
31.01.2021 17:00,1100.0,0.0,25.6,25.78,25.8,19.81,20.7,0.48,17.03,17.47,0.0,0
31.01.2021 18:00,1100.0,0.0,25.72,25.8,25.8,20.1,20.7,0.48,16.63,17.12,0.0,0
31.01.2021 19:00,1100.0,0.0,25.8,25.8,25.8,20.1,20.7,0.49,16.29,16.69,0.0,0
31.01.2021 20:00,1100.0,0.0,25.8,25.8,25.8,20.07,20.64,0.48,16.1,16.34,0.0,0
31.01.2021 21:00,1100.0,0.0,25.8,25.8,25.8,19.8,20.5,0.48,15.81,16.12,0.0,0
31.01.2021 22:00,1100.0,0.0,25.8,25.63,25.71,19.76,20.37,0.49,15.51,16.04,0.0,0
31.01.2021 23:00,1100.0,0.0,25.61,25.58,25.6,19.6,20.21,0.48,15.21,15.73,0.0,0
01.02.2021 00:00,1100.0,0.0,25.6,25.4,25.6,19.43,20.0,0.48,15.0,15.48,0.0,0
01.02.2021 01:00,1100.0,0.0,25.48,25.32,25.4,19.4,19.8,0.48,15.0,15.39,0.0,0
01.02.2021 02:00,1100.0,0.0,25.4,25.2,25.4,19.28,19.65,0.48,14.72,15.21,0.0,0
01.02.2021 03:00,1100.0,0.0,25.27,24.99,25.23,19.2,19.34,0.49,13.81,14.13,0.0,0
01.02.2021 04:00,1100.0,0.0,24.99,24.55,24.99,19.03,18.75,0.49,13.03,13.39,0.0,0
01.02.2021 05:00,1100.0,0.0,24.62,24.2,24.69,18.69,18.36,0.49,13.12,13.28,0.0,0
01.02.2021 06:00,1100.0,0.0,24.43,24.03,24.5,18.5,18.22,0.48,13.2,13.29,0.0,0
01.02.2021 07:00,1100.0,0.0,24.3,23.8,24.4,18.37,18.1,0.48,13.2,13.24,0.0,0
01.02.2021 08:00,1100.0,0.0,24.17,23.8,24.3,18.3,18.1,0.49,13.36,13.51,0.0,0
01.02.2021 09:00,1100.0,0.0,24.1,23.8,24.3,18.3,18.2,0.49,14.1,14.28,0.0,0
01.02.2021 10:00,1100.0,0.0,24.18,23.94,24.3,18.3,18.44,0.48,14.74,15.04,0.0,0
01.02.2021 11:00,1100.0,0.0,24.3,24.15,24.36,18.46,18.85,0.49,15.65,15.87,0.0,0
01.02.2021 12:00,1100.0,0.0,24.4,24.38,24.61,18.62,19.4,0.49,16.57,16.86,0.0,0
01.02.2021 13:00,1100.0,0.0,24.57,24.64,25.04,18.92,19.95,0.48,17.26,17.48,0.0,0
01.02.2021 14:00,1100.0,0.0,24.81,25.05,25.37,19.2,20.48,0.48,18.04,18.21,0.0,0
01.02.2021 15:00,1100.0,0.0,25.11,25.34,25.72,19.49,20.98,0.48,18.37,18.46,0.0,0
01.02.2021 16:00,1100.0,0.0,25.33,25.64,26.08,19.73,21.28,0.48,18.31,18.5,0.0,0
01.02.2021 17:00,1100.0,0.0,25.52,25.8,26.22,20.03,21.4,0.48,18.0,18.29,0.0,0
01.02.2021 18:00,1100.0,0.0,25.61,26.09,26.3,20.1,21.37,0.48,17.45,17.97,0.0,0
01.02.2021 19:00,1100.0,0.0,25.8,26.1,26.3,20.1,21.2,0.48,17.08,17.58,0.0,0
01.02.2021 20:00,1100.0,0.0,25.8,26.1,26.13,20.1,21.09,0.48,16.45,17.04,0.0,0
01.02.2021 21:00,1100.0,0.0,25.8,25.9,26.1,20.1,20.69,0.48,15.94,16.22,0.0,0
01.02.2021 22:00,1100.0,0.0,25.76,25.7,25.89,19.91,20.39,0.48,15.55,15.82,0.0,0
01.02.2021 23:00,1100.0,0.0,25.6,25.51,25.73,19.78,20.02,0.48,14.89,15.2,0.0,0
02.02.2021 00:00,1100.0,0.0,25.44,25.26,25.54,19.6,19.59,0.48,14.33,14.71,0.0,0
02.02.2021 01:00,1100.0,0.0,25.23,24.88,25.32,19.4,19.17,0.48,13.86,14.26,0.0,0
02.02.2021 02:00,1100.0,0.0,24.94,24.56,25.11,19.19,18.75,0.49,13.43,13.84,0.0,0
02.02.2021 03:00,1100.0,0.0,24.65,24.3,24.85,19.0,18.46,0.48,13.4,13.73,0.0,0
02.02.2021 04:00,1100.0,0.0,24.47,24.1,24.62,18.72,18.27,0.49,13.2,13.46,0.0,0
02.02.2021 05:00,1100.0,0.0,24.3,23.82,24.44,18.52,18.1,0.48,13.17,13.33,0.0,0
02.02.2021 06:00,1100.0,0.0,24.11,23.63,24.28,18.37,17.9,0.48,12.91,13.1,0.0,0
02.02.2021 07:00,1100.0,0.0,23.84,23.45,24.1,18.23,17.61,0.49,12.72,13.03,0.0,0
02.02.2021 08:00,1100.0,0.0,23.69,23.4,23.8,18.1,17.62,0.49,13.31,13.53,0.0,0
02.02.2021 09:00,1100.0,0.0,23.74,23.49,23.8,18.1,18.01,0.48,14.37,14.55,0.0,0
02.02.2021 10:00,1100.0,0.0,23.8,23.68,23.99,18.19,18.37,0.48,15.36,15.46,0.0,0
02.02.2021 11:00,1100.0,0.0,24.06,23.96,24.2,18.41,18.88,0.48,16.41,16.55,0.0,0
02.02.2021 12:00,1100.0,0.0,24.25,24.34,24.51,18.75,19.49,0.49,17.58,17.66,0.0,0
02.02.2021 13:00,1100.0,0.0,24.51,24.75,24.97,19.15,20.17,0.48,18.24,18.34,0.0,0
02.02.2021 14:00,1100.0,0.0,24.82,25.21,25.39,19.53,20.74,0.48,19.01,19.13,0.0,0
02.02.2021 15:00,1100.0,0.0,25.17,25.61,25.75,20.01,21.27,0.48,19.69,19.82,0.0,0
02.02.2021 16:00,1100.0,0.0,25.49,26.06,26.17,20.42,21.68,0.48,20.1,20.29,0.0,0
02.02.2021 17:00,1100.0,0.0,25.74,26.4,26.42,20.69,21.97,0.48,19.7,20.05,0.0,0
02.02.2021 18:00,1100.0,0.0,26.04,26.6,26.55,20.96,22.1,0.48,18.96,19.45,0.0,0
02.02.2021 19:00,1100.0,0.0,26.21,26.7,26.7,21.0,22.03,0.48,18.4,19.1,0.0,0
02.02.2021 20:00,1100.0,0.0,26.3,26.7,26.7,21.0,21.8,0.48,17.95,18.59,0.0,0
02.02.2021 21:00,1100.0,0.0,26.38,26.7,26.7,20.91,21.59,0.48,17.1,17.84,0.0,0
02.02.2021 22:00,1100.0,0.0,26.32,26.55,26.53,20.69,21.25,0.48,16.2,16.69,0.0,0
02.02.2021 23:00,1100.0,0.0,26.28,26.26,26.43,20.5,20.78,0.48,15.58,15.93,0.0,0
03.02.2021 00:00,1100.0,0.0,26.1,25.95,26.26,20.28,20.36,0.48,15.07,15.28,0.0,0
03.02.2021 01:00,1100.0,0.0,25.82,25.63,26.09,20.1,19.96,0.48,14.74,15.06,0.0,0
03.02.2021 02:00,1100.0,0.0,25.63,25.38,25.8,19.8,19.64,0.48,14.62,14.84,0.0,0
03.02.2021 03:00,1100.0,0.0,25.47,25.2,25.63,19.63,19.44,0.48,14.7,14.72,0.0,0
03.02.2021 04:00,1100.0,0.0,25.38,25.07,25.52,19.5,19.34,0.48,14.57,14.62,0.0,0
03.02.2021 05:00,1100.0,0.0,25.2,25.0,25.4,19.4,19.2,0.48,14.7,14.79,0.0,0
03.02.2021 06:00,1100.0,0.0,25.2,24.94,25.34,19.31,19.2,0.48,14.7,14.7,0.0,0
03.02.2021 07:00,1100.0,0.0,25.1,24.7,25.2,19.2,19.2,0.48,14.59,14.58,0.0,0
03.02.2021 08:00,1100.0,0.0,25.0,24.7,25.2,19.2,19.2,0.48,14.7,14.7,0.0,0
03.02.2021 09:00,1100.0,0.0,25.0,24.7,25.04,19.2,19.2,0.49,15.02,15.14,0.0,0
03.02.2021 10:00,1100.0,0.0,25.0,24.7,25.0,19.2,19.32,0.49,15.46,15.67,0.0,0
03.02.2021 11:00,1100.0,0.0,25.0,24.89,25.14,19.2,19.45,0.49,15.79,16.09,0.0,0
03.02.2021 12:00,1100.0,0.0,25.06,25.0,25.2,19.32,19.68,0.49,16.37,16.83,0.0,0
03.02.2021 13:00,1100.0,0.0,25.2,25.2,25.29,19.44,19.93,0.48,16.51,17.2,0.0,0
03.02.2021 14:00,1100.0,0.0,25.23,25.33,25.4,19.6,20.17,0.49,16.5,17.25,0.0,0
03.02.2021 15:00,1100.0,0.0,25.4,25.41,25.52,19.64,20.3,0.48,16.7,17.34,0.0,0
03.02.2021 16:00,1100.0,0.0,25.4,25.6,25.6,19.8,20.48,0.49,16.6,17.26,0.0,0
03.02.2021 17:00,1100.0,0.0,25.59,25.6,25.6,19.8,20.5,0.49,16.5,17.2,0.0,0
03.02.2021 18:00,1100.0,0.0,25.6,25.6,25.6,19.8,20.5,0.48,16.4,17.0,0.0,0
03.02.2021 19:00,1100.0,0.0,25.6,25.77,25.71,19.8,20.5,0.49,16.3,16.81,0.0,0
03.02.2021 20:00,1100.0,0.0,25.6,25.8,25.77,19.8,20.5,0.49,16.27,16.64,0.0,0
03.02.2021 21:00,1100.0,0.0,25.6,25.76,25.67,19.8,20.48,0.49,16.05,16.32,0.0,0
03.02.2021 22:00,1100.0,0.0,25.6,25.6,25.6,19.8,20.3,0.49,15.71,15.94,0.0,0
03.02.2021 23:00,1100.0,0.0,25.6,25.56,25.6,19.79,20.14,0.48,15.4,15.53,0.0,0
04.02.2021 00:00,1100.0,0.0,25.6,25.4,25.6,19.6,20.1,0.49,15.41,15.98,0.0,0
04.02.2021 01:00,1100.0,0.0,25.6,25.45,25.6,19.6,20.17,0.48,15.63,16.37,0.0,0
04.02.2021 02:00,1100.0,0.0,25.6,25.64,25.6,19.6,20.42,0.49,16.26,16.82,0.0,0
04.02.2021 03:00,1100.0,0.0,25.78,25.8,25.6,19.77,20.5,0.48,16.07,16.3,0.0,0
04.02.2021 04:00,1100.0,0.0,25.79,25.73,25.6,19.79,20.41,0.49,15.7,15.97,0.0,0
04.02.2021 05:00,1100.0,0.0,25.61,25.6,25.6,19.6,20.3,0.49,15.5,15.72,0.0,0
04.02.2021 06:00,1100.0,0.0,25.6,25.59,25.6,19.6,20.13,0.48,15.49,15.6,0.0,0
04.02.2021 07:00,1100.0,0.0,25.6,25.4,25.52,19.53,19.98,0.49,15.23,15.26,0.0,0
04.02.2021 08:00,1100.0,0.0,25.41,25.38,25.4,19.4,20.42,0.49,15.49,15.68,0.0,0
04.02.2021 09:00,1100.0,0.0,25.54,25.54,25.59,19.51,22.31,0.49,16.66,16.78,0.0,0
04.02.2021 10:00,1100.0,0.0,25.63,25.8,25.8,19.67,22.5,0.49,17.25,17.51,0.0,0
04.02.2021 11:00,1100.0,0.0,25.81,26.15,26.08,19.93,22.5,0.48,17.88,19.07,0.0,0
04.02.2021 12:00,1100.0,0.0,26.16,26.48,26.27,20.26,22.62,0.49,18.49,19.59,0.0,0
04.02.2021 13:00,1100.0,0.0,26.39,26.79,26.53,20.59,22.8,0.49,19.0,19.71,0.0,0
04.02.2021 14:00,1100.0,0.0,26.53,26.97,26.77,20.88,23.0,0.49,19.0,19.62,0.0,0
04.02.2021 15:00,1100.0,0.0,26.7,27.2,27.0,21.08,23.0,0.49,19.07,19.6,0.0,0
04.02.2021 16:00,1100.0,0.0,26.84,27.33,27.2,21.21,23.0,0.49,18.85,19.47,0.0,0
04.02.2021 17:00,1100.0,0.0,26.9,27.4,27.31,21.4,22.81,0.49,18.33,18.95,0.0,0
04.02.2021 18:00,1100.0,0.0,27.02,27.4,27.25,21.36,22.58,0.49,17.45,18.24,0.0,0
04.02.2021 19:00,1100.0,0.0,26.94,27.21,27.2,21.18,22.3,0.48,16.77,17.67,0.0,0
04.02.2021 20:00,1100.0,0.0,26.9,26.97,27.01,20.99,22.0,0.48,16.41,17.28,0.0,0
04.02.2021 21:00,1100.0,0.0,26.88,26.81,26.87,20.71,21.69,0.48,16.07,16.86,0.0,0
04.02.2021 22:00,1100.0,0.0,26.7,26.65,26.7,20.54,21.44,0.48,15.86,16.62,0.0,0
04.02.2021 23:00,1100.0,0.0,26.68,26.5,26.56,20.44,21.19,0.48,15.46,16.14,0.0,0
05.02.2021 00:00,1100.0,0.0,26.5,26.35,26.45,20.3,20.85,0.49,15.35,15.96,0.0,0
05.02.2021 01:00,1100.0,0.0,26.34,26.09,26.3,20.25,20.45,0.49,15.15,15.59,0.0,0
05.02.2021 02:00,1100.0,0.0,26.16,25.75,26.14,20.1,20.21,0.48,14.86,15.19,0.0,0
05.02.2021 03:00,1100.0,0.0,25.89,25.49,25.92,19.83,19.82,0.48,14.5,14.58,0.0,0
05.02.2021 04:00,1100.0,0.0,25.64,25.26,25.69,19.63,19.6,0.48,14.36,14.47,0.0,0
05.02.2021 05:00,1100.0,0.0,25.54,25.2,25.57,19.45,19.6,0.48,14.32,14.5,0.0,0
05.02.2021 06:00,1100.0,0.0,25.4,25.0,25.4,19.24,19.44,0.48,14.23,14.62,0.0,0
05.02.2021 07:00,1100.0,0.0,25.25,24.98,25.29,19.03,19.4,0.48,14.32,14.7,0.0,0
05.02.2021 08:00,1100.0,0.0,25.2,24.83,25.2,19.0,19.53,0.48,14.65,14.92,0.0,0
05.02.2021 09:00,1100.0,0.0,25.2,24.93,25.2,19.0,19.6,0.49,14.31,14.72,0.0,0
05.02.2021 10:00,1100.0,0.0,25.09,24.7,25.0,18.74,19.6,0.49,13.91,14.48,0.0,0
05.02.2021 11:00,1100.0,0.0,25.0,24.61,24.92,18.65,19.46,0.48,13.9,14.34,0.0,0
05.02.2021 12:00,1100.0,0.0,24.97,24.5,24.7,18.5,19.4,0.49,14.16,14.45,0.0,0
05.02.2021 13:00,1100.0,0.0,24.7,24.5,24.7,18.5,19.43,0.49,14.31,14.66,0.0,0
05.02.2021 14:00,1100.0,0.0,24.7,24.55,24.7,18.62,19.6,0.49,14.77,15.18,0.0,0
05.02.2021 15:00,1100.0,0.0,24.9,24.7,24.83,18.78,19.64,0.49,15.63,15.74,0.0,0
05.02.2021 16:00,1100.0,0.0,25.0,24.91,25.0,19.0,19.8,0.49,15.9,16.08,0.0,0
05.02.2021 17:00,1100.0,0.0,25.0,25.0,25.03,19.16,19.93,0.49,15.83,16.1,0.0,0
05.02.2021 18:00,1100.0,0.0,25.03,25.0,25.2,19.2,19.91,0.48,15.54,15.92,0.0,0
05.02.2021 19:00,1100.0,0.0,25.2,25.01,25.2,19.2,19.8,0.48,15.36,15.69,0.0,0
05.02.2021 20:00,1100.0,0.0,25.2,25.0,25.03,19.2,19.8,0.48,15.19,15.41,0.0,0
05.02.2021 21:00,1100.0,0.0,25.2,25.0,25.0,19.2,19.72,0.48,15.2,15.41,0.0,0
05.02.2021 22:00,1100.0,0.0,25.15,25.0,25.0,19.15,19.6,0.48,15.07,15.4,0.0,0
